,Tweet,Time,ID,User_Name,Device,Location,Time_Zone,Hashtags,URL,User_Mentions,Retweet_Count
256,"Today, we remember the crew of the Space Shuttle Challenger, 31 years later. #NeverForget https://t.co/OhshQsFRfl",2017-01-28 15:42:58,825368580325773312,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'NeverForget', 'indices': [77, 89]}]",[],[],33105
257,"...dwindling subscribers and readers.They got me wrong right from the beginning and still have not changed course, and never will. DISHONEST",2017-01-28 13:16:17,825331665509691393,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],16253
258,Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....,2017-01-28 13:08:42,825329757646618624,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [29, 37], 'id': 807095}, {'id_str': '2467791', 'screen_name': 'washingtonpost', 'name': 'Washington Post', 'indices': [46, 61], 'id': 2467791}]",13921
259,"The failing @nytimes has been wrong about me from the very beginning. Said I would lose the primaries, then the general election. FAKE NEWS!",2017-01-28 13:04:58,825328817833123840,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '807095', 'screen_name': 'nytimes', 'name': 'The New York Times', 'indices': [12, 20], 'id': 807095}]",21071
260,I promise that our administration will ALWAYS have your back. We will ALWAYS be with you! https://t.co/D0aOWhOH4X,2017-01-27 23:46:22,825127844066054144,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],29413
261,Congratulations Secretary Mattis! https://t.co/mkuhbegzqS,2017-01-27 22:00:47,825101272982355968,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],19340
262,Statement on International Holocaust Remembrance Day: https://t.co/KjU0MOxCHk,2017-01-27 20:20:15,825075972659613696,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/KjU0MOxCHk', 'expanded_url': 'https://www.whitehouse.gov/the-press-office/2017/01/27/statement-president-international-holocaust-remembrance-day', 'indices': [54, 77], 'display_url': 'whitehouse.gov/the-press-offi…'}]",[],10859
263,.@VP Mike Pence will be speaking at today's #MarchForLife -- You have our full support! https://t.co/1jb53SEGV4,2017-01-27 16:30:29,825018149397463040,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MarchForLife', 'indices': [44, 57]}]","[{'url': 'https://t.co/1jb53SEGV4', 'expanded_url': 'https://twitter.com/vp/status/824757313441525761', 'indices': [88, 111], 'display_url': 'twitter.com/vp/status/8247…'}]","[{'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [1, 4], 'id': 818910970567344128}]",16277
264,The #MarchForLife is so important. To all of you marching --- you have my full support!,2017-01-27 16:27:02,825017279209410561,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MarchForLife', 'indices': [4, 17]}]",[],[],46241
265,"Mexico has taken advantage of the U.S. for long enough. Massive trade deficits &amp; little help on the very weak border must change, NOW!",2017-01-27 13:19:10,824970003153842176,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],31171
266,"Look forward to seeing final results of VoteStand. Gregg Phillips and crew say at least 3,000,000 votes were illegal. We must do better!",2017-01-27 13:12:52,824968416486387713,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17635
267,Miami-Dade Mayor drops sanctuary policy. Right decision. Strong! https://t.co/MtPvaDC4jM,2017-01-26 23:53:37,824767281146245120,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/MtPvaDC4jM', 'expanded_url': 'http://www.miamiherald.com/news/local/community/miami-dade/article128984759.html', 'indices': [65, 88], 'display_url': 'miamiherald.com/news/local/com…'}]",[],25237
268,Will be interviewed by @SeanHannity on @FoxNews at 10:00pm tonight. Enjoy!,2017-01-26 23:45:28,824765229527605248,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '41634520', 'screen_name': 'seanhannity', 'name': 'Sean Hannity', 'indices': [23, 35], 'id': 41634520}, {'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [39, 47], 'id': 1367531}]",10822
269,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenateMajLdr, @SpeakerRyan. Th… https://t.co/ALSADGrwoe",2017-01-26 19:21:17,824698743630995457,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/ALSADGrwoe', 'expanded_url': 'https://twitter.com/i/web/status/824698743630995457', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '11134252', 'screen_name': 'GOP', 'name': 'GOP', 'indices': [27, 31], 'id': 11134252}, {'id_str': '818910970567344128', 'screen_name': 'VP', 'name': 'Vice President Pence', 'indices': [79, 82], 'id': 818910970567344128}, {'id_str': '1249982359', 'screen_name': 'SenateMajLdr', 'name': 'Leader McConnell', 'indices': [84, 97], 'id': 1249982359}, {'id_str': '18916432', 'screen_name': 'SpeakerRyan', 'name': 'Paul Ryan', 'indices': [99, 111], 'id': 18916432}]",11504
270,"of jobs and companies lost. If Mexico is unwilling to pay for the badly needed wall, then it would be better to cancel the upcoming meeting.",2017-01-26 13:55:03,824616644370714627,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28590
271,The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers...,2017-01-26 13:51:46,824615820391305216,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26363
272,"Ungrateful TRAITOR Chelsea Manning, who should never have been released from prison, is now calling President Obama a weak leader. Terrible!",2017-01-26 11:04:24,824573698774601729,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],28433
273,Interview with David Muir of @ABC News in 10 minutes. Enjoy!,2017-01-26 02:48:25,824448880993509376,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '28785486', 'screen_name': 'ABC', 'name': 'ABC News', 'indices': [29, 33], 'id': 28785486}]",6603
274,"""@romoabcnews: .@DavidMuir first @POTUS interview since taking office.  Tonight on @ABCWorldNews @ABC2020 tonight. https://t.co/I4Vz1mRdBK""",2017-01-26 02:45:32,824448156935081984,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '281679947', 'screen_name': 'romoabcnews', 'name': 'Christine Romo', 'indices': [1, 13], 'id': 281679947}, {'id_str': '56223278', 'screen_name': 'DavidMuir', 'name': 'David Muir', 'indices': [16, 26], 'id': 56223278}, {'id_str': '822215679726100480', 'screen_name': 'POTUS', 'name': 'President Trump', 'indices': [33, 39], 'id': 822215679726100480}, {'id_str': '86141342', 'screen_name': 'ABCWorldNews', 'name': 'World News Tonight', 'indices': [83, 96], 'id': 86141342}, {'id_str': '16457400', 'screen_name': 'ABC2020', 'name': '20/20', 'indices': [97, 105], 'id': 16457400}]",6565
275,"As your President, I have no higher duty than to protect the lives of the American people. https://t.co/o7YNUNwb8f",2017-01-26 02:14:56,824440456813707265,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],29628
276,"Beginning today, the United States of America gets back control of its borders. Full speech from today @DHSgov:… https://t.co/8aDaHsAhg9",2017-01-26 00:03:33,824407390674157568,Donald J. Trump,Twitter Web Client,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/8aDaHsAhg9', 'expanded_url': 'https://twitter.com/i/web/status/824407390674157568', 'indices': [113, 136], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '15647676', 'screen_name': 'DHSgov', 'name': 'Homeland Security', 'indices': [103, 110], 'id': 15647676}]",23486
277,I will be interviewed by @DavidMuir tonight at 10 o'clock on @ABC. Will be my first interview from the White House.… https://t.co/4zuOrRdcoc,2017-01-25 22:05:59,824377804590563339,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/4zuOrRdcoc', 'expanded_url': 'https://twitter.com/i/web/status/824377804590563339', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]","[{'id_str': '56223278', 'screen_name': 'DavidMuir', 'name': 'David Muir', 'indices': [25, 35], 'id': 56223278}, {'id_str': '28785486', 'screen_name': 'ABC', 'name': 'ABC News', 'indices': [61, 65], 'id': 28785486}]",12638
278,I will be making my Supreme Court pick on Thursday of next week.Thank you!,2017-01-25 12:17:01,824229586091307008,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],22070
279,"even, those registered to vote who are dead (and many for a long time). Depending on results, we will strengthen up voting procedures!",2017-01-25 12:13:46,824228768227217408,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],19166
280,"I will be asking for a major investigation into VOTER FRAUD, including those registered to vote in two states, those who are illegal and....",2017-01-25 12:10:01,824227824903090176,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],26391
281,"Big day planned on NATIONAL SECURITY tomorrow. Among many other things, we will build the wall!",2017-01-25 02:37:48,824083821889015809,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],55126
282,"If Chicago doesn't fix the horrible ""carnage"" going on, 228 shootings in 2017 with 42 killings (up 24% from 2016), I will send in the Feds!",2017-01-25 02:25:40,824080766288228352,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],57105
283,Congratulations to @FoxNews for being number one in inauguration ratings. They were many times higher than FAKE NEWS @CNN - public is smart!,2017-01-25 02:16:19,824078417213747200,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [19, 27], 'id': 1367531}, {'id_str': '759251', 'screen_name': 'CNN', 'name': 'CNN', 'indices': [117, 121], 'id': 759251}]",32712
284,Great meeting with Ford CEO Mark Fields and General Motors CEO Mary Barra at the @WhiteHouse today. https://t.co/T0eIgO6LP8,2017-01-25 00:46:57,824055927200423936,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [81, 92], 'id': 822215673812119553}]",18965
285,Signing orders to move forward with the construction of the Keystone XL and Dakota Access pipelines in the Oval Off… https://t.co/aOxmfO0vOK,2017-01-24 17:49:17,823950814163140609,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/aOxmfO0vOK', 'expanded_url': 'https://twitter.com/i/web/status/823950814163140609', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],26119
286,"Great meeting with automobile industry leaders at the @WhiteHouse this morning. Together, we will #MAGA! https://t.co/OXdiLOkGsZ",2017-01-24 17:04:01,823939422743830528,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MAGA', 'indices': [98, 103]}]",[],"[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [54, 65], 'id': 822215673812119553}]",16565
287,A photo delivered yesterday that will be displayed in the upper/lower press hall. Thank you Abbas! https://t.co/Uzp0ivvRp0,2017-01-24 16:58:06,823937936056008704,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],21227
288,Will be meeting at 9:00 with top automobile executives concerning jobs in America. I want new plants to be built here for cars sold here!,2017-01-24 11:11:47,823850781946343427,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],24097
289,Busy week planned with a heavy focus on jobs and national security. Top executives coming in at 9:00 A.M. to talk manufacturing in America.,2017-01-23 11:38:16,823495059010109440,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],27169
290,"Peaceful protests are a hallmark of our democracy. Even if I don't always agree, I recognize the rights of people to express their views.",2017-01-22 14:23:17,823174199036542980,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],83041
291,"Wow, television ratings just out: 31 million people watched the Inauguration, 11 million more than the very good ratings from 4 years ago!",2017-01-22 12:51:36,823151124815507460,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],40796
292,Watched protests yesterday but was under the impression that we just had an election! Why didn't these people vote? Celebs hurt cause badly.,2017-01-22 12:47:21,823150055418920960,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],46646
293,"Had a great meeting at CIA Headquarters yesterday, packed house, paid great respect to Wall, long standing ovations, amazing people. WIN!",2017-01-22 12:35:09,823146987117772800,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],17179
294,"RT @WhiteHouse: ""Do not allow anyone to tell you that it cannot be done. No challenge can match the HEART and FIGHT and SPIRIT of America.""…",2017-01-21 23:54:31,822955565949272065,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '822215673812119553', 'screen_name': 'WhiteHouse', 'name': 'The White House', 'indices': [3, 14], 'id': 822215673812119553}]",28391
295,A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!,2017-01-21 11:53:41,822774162011910144,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],"[{'id_str': '1367531', 'screen_name': 'FoxNews', 'name': 'Fox News', 'indices': [59, 67], 'id': 1367531}]",23670
296,"THANK YOU for another wonderful evening in Washington, D.C. TOGETHER, we will MAKE AMERICA GREAT AGAIN🇺🇸 https://t.co/V3aoj9RUh4",2017-01-21 04:56:15,822669114237943808,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],53315
297,"TO ALL AMERICANS🇺🇸
https://t.co/D7Es6ie4fY",2017-01-20 18:13:48,822507434396753921,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/D7Es6ie4fY', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158510987625725', 'indices': [19, 42], 'display_url': 'facebook.com/DonaldTrump/po…'}]",[],16838
298,"So to all Americans, in every city near and far, small and large, from mountain to mountain...https://t.co/cZKkrGXLSi",2017-01-20 18:00:43,822504142178500608,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/cZKkrGXLSi', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158510880180725', 'indices': [94, 117], 'display_url': 'facebook.com/DonaldTrump/po…'}]",[],14250
299,It is time to remember that...https://t.co/ZKyOiOor62,2017-01-20 17:58:24,822503558369181697,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/ZKyOiOor62', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10158510858055725', 'indices': [30, 53], 'display_url': 'facebook.com/DonaldTrump/po…'}]",[],9311
300,"We will follow two simple rules: BUY AMERICAN &amp; HIRE AMERICAN!
#InaugurationDay #MAGA🇺🇸",2017-01-20 17:55:44,822502887477673984,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'InaugurationDay', 'indices': [67, 83]}, {'text': 'MAGA', 'indices': [84, 89]}]",[],[],38788
301,We will bring back our jobs. We will bring back our borders. We will bring back our wealth - and we will bring back our dreams!,2017-01-20 17:54:36,822502601304526848,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],38228
302,"The forgotten men and women of our country will be forgotten no longer. From this moment on, it’s going to be #AmericaFirst🇺🇸",2017-01-20 17:54:00,822502450007515137,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'AmericaFirst', 'indices': [110, 123]}]",[],[],35652
303,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again.",2017-01-20 17:53:17,822502270503972872,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],61615
304,"What truly matters is not which party controls our government, but whether our government is controlled by the people.",2017-01-20 17:52:45,822502135233384448,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],43571
305,"power from Washington, D.C. and giving it back to you, the American People. #InaugurationDay",2017-01-20 17:51:58,822501939267141634,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'InaugurationDay', 'indices': [76, 92]}]",[],[],18722
306,"Today we are not merely transferring power from one Administration to another, or from one party to another – but we are transferring...",2017-01-20 17:51:25,822501803615014918,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],20499
307,It all begins today! I will see you at 11:00 A.M. for the swearing-in. THE MOVEMENT CONTINUES - THE WORK BEGINS!,2017-01-20 12:31:53,822421390125043713,Donald J. Trump,Twitter for Android,"Washington, DC",Eastern Time (US & Canada),[],[],[],71857
308,"Thank you for a wonderful evening in Washington, D.C. #Inauguration https://t.co/a6xpFQTHj5",2017-01-20 04:24:33,822298747421986828,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'Inauguration', 'indices': [54, 67]}]",[],[],21132
309,"Thank you for joining us at the Lincoln Memorial tonight- a very special evening! Together, we are going to MAKE AM… https://t.co/OSxa3BamHs",2017-01-20 00:40:51,822242449053614081,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/OSxa3BamHs', 'expanded_url': 'https://twitter.com/i/web/status/822242449053614081', 'indices': [117, 140], 'display_url': 'twitter.com/i/web/status/8…'}]",[],34701
